users,rating
361,3.5042531
361,3.4890852
361,3.4875987
361,3.4906812
361,3.4894078
361,3.5225291
361,3.4988198
361,3.5194867
361,3.5198119
362,3.5088875
362,3.5045826
362,3.511799
362,3.504102
362,3.4983678
362,3.5557456
362,3.5157213
362,3.5180492
362,3.5236108
362,3.5515082
363,3.4642327
363,3.4925826
363,3.457168
363,3.4882503
363,3.5036378
363,3.4596174
363,3.4970703
363,3.4950013
363,3.5083463
363,3.5170634
364,3.5480819
364,3.50472
364,3.5013764
364,3.5162003
364,3.497505
364,3.528898
364,3.519718
364,3.55904
364,3.5425549
364,3.5341117
365,3.5168326
365,3.526413
365,3.5173638
365,3.5082912
365,3.5491292
365,3.5030591
365,3.5529356
365,3.5450957
365,3.5490756
365,3.5539043
366,3.5326805
366,3.515947
366,3.5211475
366,3.5430286
366,3.5197868
366,3.5359771
366,3.5416656
366,3.5469346
366,3.555036
366,3.5418892
367,3.542939
367,3.5068405
367,3.5270612
367,3.5228226
367,3.542675
367,3.5385082
367,3.5353115
367,3.5522587
367,3.548913
367,3.5458112
368,3.513249
368,3.5030515
368,3.5322227
368,3.507625
368,3.5673776
368,3.5410295
368,3.53227
368,3.559819
368,3.546789
368,3.5636923
369,3.5021424
369,3.5556529
369,3.5332758
369,3.5082965
369,3.4977841
369,3.5118237
369,3.5261571
369,3.5110462
369,3.5570288
369,3.5387387
370,3.509567
370,3.5197875
370,3.4962447
370,3.523621
370,3.5141442
370,3.5038996
370,3.4921794
370,3.503996
370,3.525271
370,3.5116887
371,3.5137122
371,3.5192938
371,3.502773
371,3.5100045
371,3.511684
371,3.5263085
371,3.5156472
371,3.513242
371,3.5357373
371,3.5362227
372,3.530633
372,3.5423698
372,3.5017223
372,3.5082111
372,3.5220983
372,3.5553634
372,3.5580184
372,3.54641
372,3.5302014
372,3.5472999
373,3.482958
373,3.4675496
373,3.5190158
373,3.4889956
373,3.4708426
373,3.503739
373,3.5272264
373,3.5073128
373,3.496082
373,3.5140808
374,3.4939332
374,3.4763753
374,3.4606977
374,3.4823635
374,3.4971912
374,3.4764388
374,3.4719703
374,3.481453
374,3.5084896
374,3.4753346
375,3.5372207
375,3.5319612
375,3.5162754
375,3.538452
375,3.5312169
375,3.521682
375,3.5608392
375,3.5151885
375,3.5527577
375,3.5496647
376,3.526879
376,3.5053024
376,3.518907
376,3.5136392
376,3.5078604
376,3.517065
376,3.5137808
376,3.5149498
376,3.5480192
376,3.5362036
377,3.5119045
377,3.5264413
377,3.5199513
377,3.545478
377,3.5048833
377,3.5226161
377,3.5382159
377,3.5223193
377,3.5068598
377,3.5158134
378,3.4670863
378,3.4776332
378,3.488854
378,3.4793894
378,3.4620144
378,3.4928017
378,3.470139
378,3.4928493
378,3.5024984
378,3.5064313
379,3.476688
379,3.466801
379,3.4726653
379,3.5210044
379,3.493613
379,3.5049028
379,3.5122905
379,3.5088842
379,3.4884095
379,3.4791887
380,3.482919
380,3.4809957
380,3.4979057
380,3.482032
380,3.4752738
380,3.4932153
380,3.4734461
380,3.5100577
380,3.5150883
380,3.5198116
381,3.484647
381,3.5038488
381,3.4841735
381,3.5004025
381,3.5065167
381,3.5051074
381,3.5243475
381,3.491858
381,3.521944
381,3.546415
382,3.5019984
382,3.5101738
382,3.5445538
382,3.5069027
382,3.5081043
382,3.5471227
382,3.514643
382,3.5073817
382,3.5226562
382,3.5184383
383,3.5221972
383,3.5224297
383,3.5371532
383,3.5421245
383,3.5111413
383,3.5089583
383,3.5286398
383,3.5068336
383,3.5465136
383,3.513829
384,3.5127583
384,3.5249956
384,3.5016532
384,3.5311599
384,3.5134058
384,3.565978
384,3.544011
384,3.4983678
384,3.5634954
384,3.5613108
385,3.47162
385,3.4648364
385,3.4671886
385,3.505912
385,3.4998145
385,3.4757721
385,3.4719932
385,3.5017405
385,3.5057147
385,3.519147
386,3.5119176
386,3.4997156
386,3.5070453
386,3.5004468
386,3.5350003
386,3.524275
386,3.5106688
386,3.52053
386,3.5522587
386,3.529454
387,3.458805
387,3.4774938
387,3.4709325
387,3.474526
387,3.4730394
387,3.4969978
387,3.4701734
387,3.4825976
387,3.4722447
387,3.5005748
388,3.539689
388,3.5008342
388,3.509995
388,3.5151172
388,3.5279193
388,3.529923
388,3.5152059
388,3.5208855
388,3.5285132
388,3.5636294
389,3.4650643
389,3.4758584
389,3.4713008
389,3.507197
389,3.463121
389,3.4606779
389,3.4765456
389,3.5059233
389,3.5083506
389,3.5069444
390,3.5060227
390,3.5280406
390,3.5136497
390,3.523037
390,3.503536
390,3.5342972
390,3.5451107
390,3.5591025
390,3.5557454
390,3.5491064
391,3.4836519
391,3.5111303
391,3.48913
391,3.4903355
391,3.4909647
391,3.4975235
391,3.490566
391,3.4988198
391,3.4882083
391,3.4894314
392,3.499722
392,3.5470238
392,3.5035636
392,3.493187
392,3.487737
392,3.5031877
392,3.4967601
392,3.4830294
392,3.535142
392,3.5319307
393,3.461327
393,3.4935815
393,3.4632657
393,3.4729228
393,3.4624631
393,3.5021636
393,3.5132215
393,3.5035284
393,3.5040839
393,3.4982162
394,3.4891355
394,3.5097647
394,3.4815366
394,3.4865365
394,3.477163
394,3.4875472
394,3.497731
394,3.4809577
394,3.520279
394,3.5222816
395,3.5045092
395,3.5159922
395,3.5076277
395,3.5052688
395,3.5199468
395,3.5307884
395,3.535954
395,3.5585938
395,3.5468836
395,3.5312097
396,3.5493505
396,3.5266411
396,3.5260305
396,3.5180633
396,3.53376
396,3.5157657
396,3.5187113
396,3.5509753
396,3.5460691
396,3.5333424
397,3.4900677
397,3.5342941
397,3.512767
397,3.4999328
397,3.5292292
397,3.5121825
397,3.536435
397,3.51992
397,3.5436714
397,3.5388386
398,3.4826493
398,3.4787087
398,3.471489
398,3.472034
398,3.4850276
398,3.4904978
398,3.4699779
398,3.5140507
398,3.4988117
398,3.4841704
399,3.4683084
399,3.477846
399,3.4790237
399,3.4744825
399,3.5148854
399,3.4996483
399,3.4700022
399,3.505756
399,3.501511
399,3.5008261
400,3.5170135
400,3.5103257
400,3.5277393
400,3.522149
400,3.5162153
400,3.5194683
400,3.5055761
400,3.5311546
400,3.5608804
400,3.537824
401,3.4763544
401,3.4763265
401,3.493347
401,3.4810817
401,3.4873042
401,3.5195887
401,3.530213
401,3.5139065
401,3.523133
401,3.5190687
402,3.5034978
402,3.5470397
402,3.5013337
402,3.5361264
402,3.5041811
402,3.5054007
402,3.5028734
402,3.5064812
402,3.5127537
402,3.543827
403,3.4929688
403,3.5019567
403,3.5073895
403,3.5294638
403,3.5319822
403,3.5009944
403,3.5052197
403,3.51079
403,3.5360425
403,3.5530827
404,3.501817
404,3.511735
404,3.5004869
404,3.5164106
404,3.5123613
404,3.5295088
404,3.5480175
404,3.5411403
404,3.5090067
404,3.545797
405,3.460497
405,3.497183
405,3.5013835
405,3.5035503
405,3.4989731
405,3.507507
405,3.5037558
405,3.5057845
405,3.482858
405,3.4423535
406,3.49188
406,3.4802637
406,3.4785292
406,3.4601681
406,3.4687016
406,3.4692063
406,3.513535
406,3.5101128
406,3.5020988
406,3.5139256
407,3.466788
407,3.471107
407,3.4899576
407,3.4766006
407,3.4848802
407,3.4866285
407,3.4857714
407,3.4857824
407,3.4772437
407,3.5094423
408,3.512547
408,3.5018697
408,3.4974658
408,3.5163822
408,3.5257013
408,3.5324993
408,3.536782
408,3.5684252
408,3.544703
408,3.5099292
409,3.4891737
409,3.4739
409,3.4973984
409,3.4854863
409,3.4740252
409,3.4899664
409,3.491638
409,3.4681897
409,3.5284088
409,3.513515
410,3.5030594
410,3.5008116
410,3.514803
410,3.5387387
410,3.5140638
410,3.558051
410,3.5104828
410,3.5501266
410,3.566069
410,3.553272
411,3.5129783
411,3.5041792
411,3.511768
411,3.5132577
411,3.5179176
411,3.4941778
411,3.5195134
411,3.514617
411,3.5509057
411,3.5711298
412,3.5043218
412,3.5118725
412,3.5314255
412,3.517724
412,3.5093782
412,3.5072908
412,3.5177336
412,3.5158234
412,3.512155
412,3.5408444
413,3.4936068
413,3.5093453
413,3.5066166
413,3.520454
413,3.5312135
413,3.5081575
413,3.550336
413,3.5128064
413,3.5470555
413,3.5239148
414,3.5065722
414,3.4971044
414,3.5357704
414,3.5326416
414,3.516116
414,3.515584
414,3.5058808
414,3.5354679
414,3.5442953
414,3.5193138
415,3.4984744
415,3.5209322
415,3.5034988
415,3.5143137
415,3.5228066
415,3.5009692
415,3.5243664
415,3.5530562
415,3.5588965
415,3.5599265
416,3.45908
416,3.4638443
416,3.4672887
416,3.4756258
416,3.51315
416,3.4910576
416,3.4776194
416,3.4891694
416,3.5137515
416,3.4991436
417,3.4916904
417,3.4724927
417,3.5024424
417,3.4740403
417,3.4608223
417,3.511653
417,3.4869664
417,3.4667423
417,3.5011053
417,3.511504
418,3.5033956
418,3.5044506
418,3.5072985
418,3.5090554
418,3.521738
418,3.5084133
418,3.5162153
418,3.5437145
418,3.5469928
418,3.5464754
419,3.5133944
419,3.5133803
419,3.5301726
419,3.5031698
419,3.5119567
419,3.5240154
419,3.558415
419,3.51828
419,3.5245135
419,3.555036
420,3.5491865
420,3.5257103
420,3.556466
420,3.5135777
420,3.51865
420,3.5008962
420,3.5059915
420,3.524279
420,3.5300727
420,3.5672228
421,3.5124648
421,3.5013986
421,3.5246742
421,3.5040522
421,3.5153725
421,3.5173323
421,3.5200124
421,3.509742
421,3.5189202
421,3.5437589
422,3.5149508
422,3.5128348
422,3.5098603
422,3.4909923
422,3.515157
422,3.509533
422,3.5337038
422,3.5400636
422,3.523904
422,3.5324774
423,3.5088196
423,3.5007784
423,3.5049114
423,3.5123515
423,3.51207
423,3.524757
423,3.5138338
423,3.5087066
423,3.5394373
423,3.5423453
424,3.5003626
424,3.521575
424,3.5047565
424,3.5658453
424,3.508587
424,3.5213432
424,3.527556
424,3.5420423
424,3.5516694
424,3.5592442
425,3.5081465
425,3.4683442
425,3.4774215
425,3.4667895
425,3.490786
425,3.4836116
425,3.469831
425,3.51281
425,3.468758
425,3.5011268
426,3.5084274
426,3.5218027
426,3.5071833
426,3.5455832
426,3.5160701
426,3.4968402
426,3.530154
426,3.536617
426,3.5208194
426,3.5315318
427,3.5602705
427,3.5131435
427,3.514584
427,3.5236819
427,3.540136
427,3.5556695
427,3.5365942
427,3.5569482
427,3.5464106
427,3.5438716
428,3.508993
428,3.5141747
428,3.506408
428,3.5455847
428,3.5324752
428,3.5198543
428,3.5286698
428,3.5314016
428,3.5165265
428,3.5467572
429,3.5022054
429,3.4646122
429,3.4730694
429,3.4756851
429,3.5049138
429,3.4729688
429,3.4726806
429,3.476641
429,3.4871914
429,3.5072508
430,3.536728
430,3.5251052
430,3.5134983
430,3.5037801
430,3.556454
430,3.52745
430,3.5135539
430,3.5526445
430,3.5486515
430,3.5203428
431,3.5008917
431,3.5025833
431,3.5198317
431,3.5143528
431,3.5165758
431,3.5410862
431,3.5148964
431,3.5573823
431,3.5176387
431,3.5535283
432,3.5095649
432,3.4953496
432,3.5062077
432,3.5011482
432,3.5236995
432,3.5449615
432,3.5185962
432,3.5041356
432,3.5313444
432,3.5034165
433,3.503039
433,3.5402527
433,3.5081737
433,3.5054798
433,3.5145817
433,3.5257208
433,3.5266259
433,3.5418956
433,3.536662
433,3.496898
434,3.4981537
434,3.5195088
434,3.532722
434,3.504532
434,3.5549664
434,3.5754843
434,3.50352
434,3.5230942
434,3.5388849
434,3.5538366
435,3.4790475
435,3.5027282
435,3.4786854
435,3.4765506
435,3.4722028
435,3.475836
435,3.4776816
435,3.4848943
435,3.5003102
435,3.5126355
436,3.5020316
436,3.4849799
436,3.4916875
436,3.4904404
436,3.4748921
436,3.4818447
436,3.4902525
436,3.4904468
436,3.5249636
436,3.5165472
437,3.479828
437,3.5088906
437,3.4621785
437,3.4840775
437,3.4769766
437,3.4648924
437,3.4959478
437,3.5016856
437,3.5101225
437,3.5031593
438,3.5119488
438,3.510827
438,3.5034316
438,3.5116267
438,3.5027165
438,3.514265
438,3.5082543
438,3.522226
438,3.5247586
438,3.5190284
439,3.5182724
439,3.5249703
439,3.5385063
439,3.5085444
439,3.5346673
439,3.514362
439,3.5115047
439,3.5129967
439,3.5090957
439,3.5107517
440,3.5124176
440,3.5104558
440,3.534667
440,3.5187461
440,3.5290387
440,3.5171857
440,3.5524442
440,3.5660036
440,3.5498133
440,3.5282497
441,3.5023606
441,3.5024526
441,3.5034015
441,3.5146983
441,3.4991858
441,3.5281346
441,3.4985085
441,3.5111065
441,3.5435371
441,3.5120978
442,3.4878948
442,3.4954934
442,3.5137997
442,3.5103986
442,3.4789765
442,3.490458
442,3.4891558
442,3.4898114
442,3.5147407
442,3.5118656
443,3.5025675
443,3.507071
443,3.5062578
443,3.5129921
443,3.5125277
443,3.5113187
443,3.526879
443,3.5540462
443,3.5247452
443,3.5578647
444,3.4983437
444,3.508925
444,3.4985104
444,3.5248852
444,3.5099006
444,3.5096896
444,3.5542176
444,3.5546076
444,3.5672762
444,3.556985
445,3.5047457
445,3.4877996
445,3.4819334
445,3.5156016
445,3.4979057
445,3.4889896
445,3.5012681
445,3.5190907
445,3.5102458
445,3.517493
446,3.5105426
446,3.5059443
446,3.5138376
446,3.5507004
446,3.5180187
446,3.5249608
446,3.502599
446,3.5590591
446,3.5416112
446,3.5649004
447,3.4810264
447,3.480691
447,3.4878168
447,3.4819746
447,3.4995434
447,3.4884827
447,3.482674
447,3.5230234
447,3.5122385
447,3.5297341
448,3.551113
448,3.5090516
448,3.506019
448,3.533753
448,3.522227
448,3.5410378
448,3.5385418
448,3.5591276
448,3.5361729
448,3.5487833
449,3.5210445
449,3.5281732
449,3.5319474
449,3.5114048
449,3.4990015
449,3.5069265
449,3.52447
449,3.5417764
449,3.5372941
449,3.5406554
450,3.472744
450,3.4588623
450,3.5060842
450,3.4846754
450,3.4607675
450,3.484218
450,3.5119994
450,3.5084708
450,3.5074735
450,3.5157082
451,3.492565
451,3.5297694
451,3.495734
451,3.496781
451,3.4913425
451,3.4925506
451,3.5013406
451,3.5321248
451,3.5235884
451,3.5275693
452,3.475211
452,3.47776
452,3.5113409
452,3.469967
452,3.4779344
452,3.5222275
452,3.4846063
452,3.508133
452,3.507275
452,3.5156033
453,3.492651
453,3.4809468
453,3.4878721
453,3.4985034
453,3.4971435
453,3.5152788
453,3.5088174
453,3.5391133
453,3.5248928
453,3.5232885
454,3.4848683
454,3.4713247
454,3.4601312
454,3.4742556
454,3.4832308
454,3.4826858
454,3.507699
454,3.505797
454,3.5123682
454,3.5072935
455,3.51681
455,3.4724138
455,3.4675062
455,3.4819458
455,3.4898286
455,3.519903
455,3.4999049
455,3.5091624
455,3.5162354
455,3.5024424
456,3.48077
456,3.4822931
456,3.4670193
456,3.4806216
456,3.4654233
456,3.5029998
456,3.5022368
456,3.5006096
456,3.528486
456,3.5111597
457,3.4679224
457,3.4970217
457,3.486189
457,3.5016532
457,3.4774005
457,3.5089266
457,3.495192
457,3.5175161
457,3.479481
457,3.5059574
458,3.4770904
458,3.493568
458,3.4739354
458,3.4708688
458,3.4950309
458,3.5170193
458,3.4801922
458,3.5082836
458,3.5106626
458,3.5097394
459,3.4893522
459,3.4978185
459,3.4943314
459,3.4927442
459,3.485398
459,3.5129063
459,3.504296
459,3.527505
459,3.5374155
459,3.527176
460,3.539481
460,3.5414672
460,3.5180726
460,3.5043945
460,3.5084012
460,3.502126
460,3.4951005
460,3.5436823
460,3.5186555
460,3.5311496
461,3.5114706
461,3.4993107
461,3.5268412
461,3.5114615
461,3.5118892
461,3.5061922
461,3.500536
461,3.53046
461,3.5254655
461,3.5677927
462,3.5263278
462,3.5120306
462,3.524024
462,3.5109293
462,3.525635
462,3.5372257
462,3.5292954
462,3.5192966
462,3.532188
462,3.5323057
463,3.5158947
463,3.4907777
463,3.5019362
463,3.5198486
463,3.492808
463,3.5023801
463,3.5001416
463,3.5172343
463,3.5419471
463,3.5365875
464,3.504745
464,3.5090303
464,3.5106475
464,3.5051892
464,3.505755
464,3.516379
464,3.5225747
464,3.5204833
464,3.514652
464,3.5414605
465,3.4921522
465,3.5095818
465,3.5394342
465,3.5204804
465,3.4960582
465,3.505242
465,3.5021884
465,3.5084157
465,3.5216403
465,3.5225134
466,3.537152
466,3.4904506
466,3.491193
466,3.504656
466,3.4999435
466,3.544044
466,3.4949267
466,3.5197873
466,3.5415385
466,3.5324564
467,3.5001879
467,3.533353
467,3.5171978
467,3.5177934
467,3.5085971
467,3.5531182
467,3.50352
467,3.4989762
467,3.5308201
467,3.544718
468,3.5139751
468,3.4735672
468,3.4867156
468,3.4829063
468,3.514536
468,3.5217698
468,3.5116947
468,3.486467
468,3.5137966
468,3.5305653
469,3.5282938
469,3.5055532
469,3.5276723
469,3.5467257
469,3.5357697
469,3.5340025
469,3.5693364
469,3.527556
469,3.542962
469,3.5361083
470,3.5377772
470,3.5196202
470,3.5069366
470,3.5098462
470,3.5460906
470,3.5147214
470,3.5440016
470,3.538641
470,3.5496461
470,3.558514
471,3.507226
471,3.5412843
471,3.5226495
471,3.5211847
471,3.5546064
471,3.5349758
471,3.5382292
471,3.5282423
471,3.527274
471,3.5417764
472,3.4721293
472,3.465266
472,3.4801652
472,3.4822047
472,3.463508
472,3.5017889
472,3.4966521
472,3.5052505
472,3.5074055
472,3.4939024
473,3.5383174
473,3.5124254
473,3.511319
473,3.5136542
473,3.523778
473,3.516603
473,3.564868
473,3.5499663
473,3.5586052
473,3.5396743
474,3.461083
474,3.4787526
474,3.4640594
474,3.4786408
474,3.4735017
474,3.478987
474,3.4842634
474,3.5035193
474,3.4927082
474,3.494772
475,3.509472
475,3.5016701
475,3.523547
475,3.5123649
475,3.4984496
475,3.5223541
475,3.520878
475,3.5330267
475,3.5332627
475,3.546875
476,3.522586
476,3.4938242
476,3.5372086
476,3.5059228
476,3.5326595
476,3.537054
476,3.5276399
476,3.5242705
476,3.5476098
476,3.5404098
477,3.5058522
477,3.5131917
477,3.5481458
477,3.526313
477,3.5206223
477,3.539098
477,3.5384612
477,3.542986
477,3.5433235
477,3.518202
478,3.481228
478,3.5138574
478,3.4937494
478,3.4856534
478,3.4934845
478,3.4830294
478,3.4897363
478,3.5280192
478,3.5022335
478,3.5042531
479,3.474421
479,3.4672208
479,3.4729667
479,3.4670644
479,3.475876
479,3.4798577
479,3.5005386
479,3.4956713
479,3.51001
479,3.5191827
480,3.5052993
480,3.5061934
480,3.518575
480,3.4952576
480,3.524963
480,3.5116503
480,3.5090606
480,3.5264041
480,3.5127127
480,3.5504992
481,3.52506
481,3.5213637
481,3.5138726
481,3.504926
481,3.5042727
481,3.5145571
481,3.542675
481,3.5392044
481,3.5201805
481,3.5443134
482,3.498387
482,3.5113962
482,3.5086222
482,3.5406876
482,3.5316896
482,3.510795
482,3.5532753
482,3.5348177
482,3.557637
482,3.5429292
483,3.5118375
483,3.5053802
483,3.506492
483,3.5288472
483,3.5012634
483,3.5117505
483,3.4996767
483,3.526976
483,3.528732
483,3.5661066
484,3.484899
484,3.4813004
484,3.4893177
484,3.5149183
484,3.4773412
484,3.4801464
484,3.4785764
484,3.4980576
484,3.5080788
484,3.515289
485,3.5067978
485,3.5129921
485,3.505697
485,3.4992852
485,3.5288718
485,3.5096343
485,3.5324993
485,3.556985
485,3.5323472
485,3.5392067
486,3.4814494
486,3.4850533
486,3.498669
486,3.4828033
486,3.4856799
486,3.5074863
486,3.5039623
486,3.4981987
486,3.5296857
486,3.5024424
487,3.4672675
487,3.4966476
487,3.48897
487,3.4825299
487,3.4930294
487,3.4775898
487,3.4722164
487,3.504777
487,3.5142827
487,3.5092986
488,3.5074363
488,3.4923036
488,3.4858515
488,3.5037694
488,3.4783795
488,3.5203862
488,3.4880772
488,3.5049915
488,3.476307
488,3.4780135
489,3.504392
489,3.4943368
489,3.5208876
489,3.5102768
489,3.4999423
489,3.5330293
489,3.5356731
489,3.5308201
489,3.5402703
489,3.5011551
490,3.5047996
490,3.5179005
490,3.5070333
490,3.5389092
490,3.5427794
490,3.510193
490,3.5060053
490,3.508392
490,3.5560489
490,3.5484748
491,3.5555923
491,3.549475
491,3.5179653
491,3.5180798
491,3.5238044
491,3.522835
491,3.5117073
491,3.5265002
491,3.537062
491,3.5451503
492,3.516335
492,3.5093498
492,3.5180645
492,3.5149634
492,3.509295
492,3.5066407
492,3.5110447
492,3.5627694
492,3.505935
492,3.5590665
493,3.5249083
493,3.4876318
493,3.4857419
493,3.4809625
493,3.4800637
493,3.4955232
493,3.5048387
493,3.5026183
493,3.4903052
493,3.5076022
494,3.5048416
494,3.5083685
494,3.5227582
494,3.5550704
494,3.5358765
494,3.5090108
494,3.5029805
494,3.516136
494,3.5139723
494,3.501562
495,3.4725075
495,3.4678907
495,3.5112238
495,3.4774058
495,3.514511
495,3.4660926
495,3.5156994
495,3.5000813
495,3.5075827
495,3.5104265
496,3.4843092
496,3.482994
496,3.4836974
496,3.5162709
496,3.5002542
496,3.479265
496,3.483598
496,3.5047321
496,3.5211778
496,3.512266
497,3.4811692
497,3.4744802
497,3.463708
497,3.485453
497,3.5014489
497,3.4932952
497,3.4973826
497,3.4756033
497,3.5108309
497,3.5148964
498,3.504868
498,3.480328
498,3.4814854
498,3.4874015
498,3.4775426
498,3.493653
498,3.4842365
498,3.4848378
498,3.4873013
498,3.5241587
499,3.4912717
499,3.4908087
499,3.4962788
499,3.52447
499,3.511546
499,3.5051134
499,3.5038102
499,3.4985318
499,3.5235076
499,3.534006
500,3.4731946
500,3.489971
500,3.5073812
500,3.4680665
500,3.492235
500,3.498237
500,3.5147488
500,3.5063844
500,3.4953816
500,3.487913
501,3.5059185
501,3.4897828
501,3.5016387
501,3.5194044
501,3.5054996
501,3.513616
501,3.5211666
501,3.5529175
501,3.5381782
501,3.5403874
502,3.5060198
502,3.526313
502,3.5125434
502,3.5361629
502,3.53092
502,3.542962
502,3.552828
502,3.5200927
502,3.552987
502,3.556319
503,3.4775336
503,3.4780614
503,3.4866285
503,3.494465
503,3.4752524
503,3.4751732
503,3.474762
503,3.5044277
503,3.5117471
503,3.5194085
504,3.482032
504,3.4849005
504,3.4942303
504,3.4731607
504,3.510399
504,3.4675386
504,3.509068
504,3.473908
504,3.5041797
504,3.4998257
505,3.5058458
505,3.526178
505,3.492878
505,3.5060792
505,3.490714
505,3.5140622
505,3.4923446
505,3.5219026
505,3.4920034
505,3.5263402
506,3.478488
506,3.4805043
506,3.4764457
506,3.4779649
506,3.4972124
506,3.4884553
506,3.4793198
506,3.5061755
506,3.5207543
506,3.5166914
507,3.5148993
507,3.5187168
507,3.5131876
507,3.5116618
507,3.5425656
507,3.5242057
507,3.5376883
507,3.538875
507,3.5526998
507,3.5546064
508,3.4947207
508,3.4996858
508,3.5055037
508,3.489741
508,3.5130486
508,3.493885
508,3.5156872
508,3.4967632
508,3.4986136
508,3.504388
509,3.513393
509,3.52657
509,3.5022202
509,3.5101013
509,3.5336905
509,3.532348
509,3.554141
509,3.5480413
509,3.5172892
509,3.5277603
510,3.5341156
510,3.5066159
510,3.5214343
510,3.51355
510,3.5319242
510,3.5506067
510,3.5345879
510,3.5124044
510,3.544778
510,3.5484912
511,3.5091527
511,3.539798
511,3.4984958
511,3.5524225
511,3.5061224
511,3.5031946
511,3.5381336
511,3.5495822
511,3.53301
511,3.5455077
512,3.5013072
512,3.5046341
512,3.524189
512,3.4999535
512,3.5103014
512,3.517436
512,3.5220969
512,3.505699
512,3.496743
512,3.5620098
513,3.499649
513,3.511631
513,3.4978993
513,3.5076437
513,3.4987416
513,3.5206418
513,3.5136218
513,3.4977462
513,3.5344129
513,3.5108814
514,3.4707913
514,3.4826124
514,3.4753044
514,3.4722016
514,3.516178
514,3.478441
514,3.472333
514,3.4861403
514,3.503506
514,3.4881701
515,3.5253909
515,3.5030465
515,3.5377505
515,3.5071993
515,3.5198658
515,3.574302
515,3.5472686
515,3.5473754
515,3.5311728
515,3.5730822
516,3.5006404
516,3.5358145
516,3.5111723
516,3.5026953
516,3.5210817
516,3.5056767
516,3.5350003
516,3.5197701
516,3.5100853
516,3.577286
517,3.5078623
517,3.5152745
517,3.5154183
517,3.518788
517,3.518191
517,3.5006971
517,3.553773
517,3.512282
517,3.5528643
517,3.524701
518,3.5141292
518,3.4898005
518,3.514217
518,3.5069582
518,3.5212202
518,3.5360186
518,3.5165827
518,3.522941
518,3.532226
518,3.5155296
519,3.5411274
519,3.5122507
519,3.5435371
519,3.55519
519,3.547399
519,3.5634336
519,3.543806
519,3.543557
519,3.5457227
519,3.502581
520,3.5151052
520,3.4992697
520,3.5158389
520,3.512695
520,3.5168223
520,3.5029647
520,3.5109434
520,3.5317008
520,3.5276704
520,3.5625367
521,3.480626
521,3.4929237
521,3.4961188
521,3.4760537
521,3.4799614
521,3.496746
521,3.4785166
521,3.4953134
521,3.4789536
521,3.4970775
522,3.5144339
522,3.507406
522,3.5133383
522,3.5567653
522,3.5211847
522,3.50294
522,3.5180798
522,3.5050786
522,3.5452962
522,3.5210512
523,3.5059614
523,3.5236318
523,3.4933777
523,3.5063584
523,3.497876
523,3.5199156
523,3.5148494
523,3.4935522
523,3.5344546
523,3.5157554
524,3.46612
524,3.4613788
524,3.4676285
524,3.4753883
524,3.4767058
524,3.506361
524,3.5092547
524,3.4974313
524,3.4798143
524,3.4965394
525,3.5085073
525,3.5006497
525,3.5222306
525,3.5038135
525,3.5283551
525,3.5058227
525,3.5271852
525,3.521182
525,3.5425656
525,3.5361547
526,3.5025342
526,3.5164418
526,3.4983077
526,3.520923
526,3.5154417
526,3.5138133
526,3.5114152
526,3.5260892
526,3.5469983
526,3.5488417
527,3.4847715
527,3.4859114
527,3.48114
527,3.509502
527,3.4854205
527,3.4900262
527,3.5116282
527,3.5164545
527,3.5255957
527,3.5285537
528,3.5137715
528,3.5275278
528,3.516335
528,3.5231967
528,3.5193555
528,3.5135653
528,3.518835
528,3.5204833
528,3.5076652
528,3.5201938
529,3.5072184
529,3.5220504
529,3.529959
529,3.5105467
529,3.525602
529,3.539981
529,3.5337873
529,3.5264673
529,3.5397685
529,3.5455573
530,3.5128274
530,3.5171978
530,3.538073
530,3.5158865
530,3.5248177
530,3.511857
530,3.508452
530,3.5524988
530,3.5144553
530,3.5496235
531,3.5151987
531,3.5136404
531,3.5506356
531,3.5171134
531,3.520031
531,3.5173848
531,3.5311158
531,3.5483625
531,3.5663466
531,3.551091
532,3.4782803
532,3.4647644
532,3.469291
532,3.466513
532,3.4630811
532,3.4727647
532,3.5113742
532,3.4936519
532,3.4668024
532,3.4822142
533,3.4594796
533,3.4999535
533,3.4685962
533,3.4673407
533,3.464091
533,3.4945722
533,3.4840775
533,3.5036707
533,3.4996421
533,3.5114598
534,3.5036025
534,3.4893177
534,3.496857
534,3.5166883
534,3.5031133
534,3.5324292
534,3.5355802
534,3.5148635
534,3.5452952
534,3.5053694
535,3.4661124
535,3.5106146
535,3.5067513
535,3.465507
535,3.4863727
535,3.4865608
535,3.4995446
535,3.5107043
535,3.510484
535,3.518788
536,3.5035274
536,3.4822843
536,3.4817212
536,3.4721096
536,3.476594
536,3.4797854
536,3.4783456
536,3.48351
536,3.5195775
536,3.5210657
537,3.460005
537,3.512034
537,3.4728475
537,3.4714248
537,3.4801838
537,3.4791439
537,3.5087245
537,3.5044208
537,3.4919643
537,3.505641
538,3.5042167
538,3.4996197
538,3.4988625
538,3.4923258
538,3.5116735
538,3.5013723
538,3.4983225
538,3.496445
538,3.526374
538,3.551311
539,3.5482655
539,3.5048487
539,3.5474458
539,3.5124893
539,3.5120485
539,3.535748
539,3.5296834
539,3.5220366
539,3.512496
539,3.5371394
540,3.492348
540,3.5065565
540,3.501562
540,3.5044806
540,3.5373578
540,3.5098267
540,3.5239298
540,3.504575
540,3.5466928
540,3.5054488
